[21:55:11.470604305] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30255, prio = 20, target_cpu = 4 }
[21:55:11.470670321] (+0.000066016) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30256, prio = 20, target_cpu = 4 }
[21:55:11.470719875] (+0.000049554) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30257, prio = 20, target_cpu = 4 }
[21:55:11.470759090] (+0.000039215) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30258, prio = 20, target_cpu = 4 }
[21:55:11.470797553] (+0.000038463) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30259, prio = 20, target_cpu = 4 }
[21:55:11.470864170] (+0.000066617) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30260, prio = 20, target_cpu = 4 }
[21:55:11.470907062] (+0.000042892) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30261, prio = 20, target_cpu = 4 }
[21:55:11.470945966] (+0.000038904) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30262, prio = 20, target_cpu = 4 }
[21:55:11.470985060] (+0.000039094) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30263, prio = 20, target_cpu = 4 }
[21:55:11.471025467] (+0.000040407) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30264, prio = 20, target_cpu = 4 }
[21:55:11.471062047] (+0.000036580) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30265, prio = 20, target_cpu = 4 }
[21:55:11.471099137] (+0.000037090) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30266, prio = 20, target_cpu = 4 }
[21:55:11.471138923] (+0.000039786) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30267, prio = 20, target_cpu = 4 }
[21:55:11.471180122] (+0.000041199) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30268, prio = 20, target_cpu = 4 }
[21:55:11.471216862] (+0.000036740) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30269, prio = 20, target_cpu = 4 }
[21:55:11.471252129] (+0.000035267) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30270, prio = 20, target_cpu = 4 }
[21:55:11.471262008] (+0.000009879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 29705, prev_prio = 20, prev_state = 1, next_comm = "sysbench", next_tid = 30187, next_prio = 20 }
[21:55:16.164294360] (+0.004000708) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:16.168295609] (+0.004001249) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:16.172305023] (+0.004009414) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:16.176300952] (+0.003995929) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:16.180308253] (+0.004007301) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:16.184303962] (+0.003995709) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:16.188304279] (+0.004000317) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:16.192297041] (+0.003992762) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:16.196300235] (+0.004003194) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:16.200306012] (+0.004005777) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:16.204314896] (+0.004008884) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:16.208306777] (+0.003991881) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:16.212314910] (+0.004008133) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:16.216149246] (+0.003834336) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:16.219997604] (+0.003848358) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:16.223996749] (+0.003999145) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:16.228313915] (+0.004317166) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:16.232161506] (+0.003847591) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:16.236000516] (+0.003839010) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:16.240317587] (+0.004317071) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:16.244180492] (+0.003862905) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:16.248322821] (+0.004142329) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:16.252110964] (+0.003788143) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:16.256322043] (+0.004211079) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:16.260320967] (+0.003998924) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:16.264329681] (+0.004008714) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:16.268014221] (+0.003684540) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:16.272355147] (+0.004340926) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:16.276063919] (+0.003708772) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:16.280339405] (+0.004275486) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:16.284320226] (+0.003980821) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:16.288319200] (+0.003998974) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:16.292030999] (+0.003711799) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:16.296334279] (+0.004303280) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:16.300327814] (+0.003993535) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:16.304337459] (+0.004009645) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:16.308332339] (+0.003994880) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:16.312183058] (+0.003850719) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:16.316333652] (+0.004150594) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:16.320333939] (+0.004000287) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:16.324336330] (+0.004002391) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:16.328333201] (+0.003996871) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:16.332333709] (+0.004000508) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:16.336338976] (+0.004005267) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:16.340333311] (+0.003994335) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:16.344336665] (+0.004003354) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:16.348336060] (+0.003999395) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:16.352335586] (+0.003999526) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:16.356343067] (+0.004007481) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:16.360336291] (+0.003993224) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:16.364340506] (+0.004004215) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:16.368382893] (+0.004042387) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:16.372347583] (+0.003964690) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:16.376342820] (+0.003995237) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:16.380345322] (+0.004002502) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:16.384352061] (+0.004006739) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:16.388269030] (+0.003916969) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:16.392353237] (+0.004084207) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:16.396350389] (+0.003997152) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:16.400353795] (+0.004003406) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:16.404351203] (+0.003997408) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:16.408355037] (+0.004003834) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:16.412355545] (+0.004000508) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:16.416355362] (+0.003999817) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:16.420359075] (+0.004003713) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:16.424354173] (+0.003995098) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:16.428351835] (+0.003997662) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:16.432365962] (+0.004014127) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:16.436383141] (+0.004017179) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:16.440084400] (+0.003701259) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:16.444358563] (+0.004274163) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:16.448358389] (+0.003999826) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:16.452363516] (+0.004005127) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:16.456145882] (+0.003782366) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:16.460017855] (+0.003871973) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:16.464278748] (+0.004260893) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:16.468039500] (+0.003760752) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:16.472285215] (+0.004245715) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:16.476874024] (+0.004588809) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:16.480371243] (+0.003497219) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:16.484001471] (+0.003630228) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:16.488361383] (+0.004359912) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:16.492361710] (+0.004000327) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:16.496361166] (+0.003999456) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:16.500365320] (+0.004004154) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:16.504366700] (+0.004001380) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:16.508369401] (+0.004002701) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:16.512365762] (+0.003996361) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:16.516365417] (+0.003999655) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:16.520366366] (+0.004000949) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:16.524471823] (+0.004105457) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
