timestamp, event, pid, cpu, details
[15:52:43.732571089], xhb-23.10, cpu_id, 4, "[15:52:43.732571089] (+0.000001243) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732572371], xhb-23.10, cpu_id, 4, "[15:52:43.732572371] (+0.000001282) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732573423], xhb-23.10, cpu_id, 4, "[15:52:43.732573423] (+0.000001052) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732574525], xhb-23.10, cpu_id, 4, "[15:52:43.732574525] (+0.000001102) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732575437], xhb-23.10, cpu_id, 4, "[15:52:43.732575437] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732576599], xhb-23.10, cpu_id, 4, "[15:52:43.732576599] (+0.000001162) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422645760  len = 17408 }"
[15:52:43.732584605], xhb-23.10, cpu_id, 4, "[15:52:43.732584605] (+0.000008006) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732585977], xhb-23.10, cpu_id, 4, "[15:52:43.732585977] (+0.000001372) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732587059], xhb-23.10, cpu_id, 4, "[15:52:43.732587059] (+0.000001082) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732588242], xhb-23.10, cpu_id, 4, "[15:52:43.732588242] (+0.000001183) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732589214], xhb-23.10, cpu_id, 4, "[15:52:43.732589214] (+0.000000972) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732590446], xhb-23.10, cpu_id, 4, "[15:52:43.732590446] (+0.000001232) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 120 }"
[15:52:43.732591929], xhb-23.10, cpu_id, 4, "[15:52:43.732591929] (+0.000001483) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732593241], xhb-23.10, cpu_id, 4, "[15:52:43.732593241] (+0.000001312) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732594263], xhb-23.10, cpu_id, 4, "[15:52:43.732594263] (+0.000001022) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732595415], xhb-23.10, cpu_id, 4, "[15:52:43.732595415] (+0.000001152) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732596397], xhb-23.10, cpu_id, 4, "[15:52:43.732596397] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732597570], xhb-23.10, cpu_id, 4, "[15:52:43.732597570] (+0.000001173) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422625280  len = 17408 }"
[15:52:43.732605635], xhb-23.10, cpu_id, 4, "[15:52:43.732605635] (+0.000008065) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732607068], xhb-23.10, cpu_id, 4, "[15:52:43.732607068] (+0.000001433) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732608130], xhb-23.10, cpu_id, 4, "[15:52:43.732608130] (+0.000001062) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732609252], xhb-23.10, cpu_id, 4, "[15:52:43.732609252] (+0.000001122) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732610174], xhb-23.10, cpu_id, 4, "[15:52:43.732610174] (+0.000000922) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732611226], xhb-23.10, cpu_id, 4, "[15:52:43.732611226] (+0.000001052) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 121 }"
[15:52:43.732612528], xhb-23.10, cpu_id, 4, "[15:52:43.732612528] (+0.000001302) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732613660], xhb-23.10, cpu_id, 4, "[15:52:43.732613660] (+0.000001132) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732614702], xhb-23.10, cpu_id, 4, "[15:52:43.732614702] (+0.000001042) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732615855], xhb-23.10, cpu_id, 4, "[15:52:43.732615855] (+0.000001153) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732616856], xhb-23.10, cpu_id, 4, "[15:52:43.732616856] (+0.000001001) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732618049], xhb-23.10, cpu_id, 4, "[15:52:43.732618049] (+0.000001193) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422604800  len = 17408 }"
[15:52:43.732634380], xhb-23.10, cpu_id, 4, "[15:52:43.732634380] (+0.000016331) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732636654], xhb-23.10, cpu_id, 4, "[15:52:43.732636654] (+0.000002274) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732638157], xhb-23.10, cpu_id, 4, "[15:52:43.732638157] (+0.000001503) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732639460], xhb-23.10, cpu_id, 4, "[15:52:43.732639460] (+0.000001303) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732640472], xhb-23.10, cpu_id, 4, "[15:52:43.732640472] (+0.000001012) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732641714], xhb-23.10, cpu_id, 4, "[15:52:43.732641714] (+0.000001242) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 122 }"
[15:52:43.732643057], xhb-23.10, cpu_id, 4, "[15:52:43.732643057] (+0.000001343) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732644069], xhb-23.10, cpu_id, 4, "[15:52:43.732644069] (+0.000001012) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732644900], xhb-23.10, cpu_id, 4, "[15:52:43.732644900] (+0.000000831) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732645842], xhb-23.10, cpu_id, 4, "[15:52:43.732645842] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732646633], xhb-23.10, cpu_id, 4, "[15:52:43.732646633] (+0.000000791) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732647615], xhb-23.10, cpu_id, 4, "[15:52:43.732647615] (+0.000000982) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422584320  len = 17408 }"
[15:52:43.732654138], xhb-23.10, cpu_id, 4, "[15:52:43.732654138] (+0.000006523) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732655220], xhb-23.10, cpu_id, 4, "[15:52:43.732655220] (+0.000001082) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732656092], xhb-23.10, cpu_id, 4, "[15:52:43.732656092] (+0.000000872) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732657013], xhb-23.10, cpu_id, 4, "[15:52:43.732657013] (+0.000000921) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732657785], xhb-23.10, cpu_id, 4, "[15:52:43.732657785] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732658717], xhb-23.10, cpu_id, 4, "[15:52:43.732658717] (+0.000000932) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 123 }"
[15:52:43.732659939], xhb-23.10, cpu_id, 4, "[15:52:43.732659939] (+0.000001222) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732660871], xhb-23.10, cpu_id, 4, "[15:52:43.732660871] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732662193], xhb-23.10, cpu_id, 4, "[15:52:43.732662193] (+0.000001322) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732663115], xhb-23.10, cpu_id, 4, "[15:52:43.732663115] (+0.000000922) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732663886], xhb-23.10, cpu_id, 4, "[15:52:43.732663886] (+0.000000771) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732664818], xhb-23.10, cpu_id, 4, "[15:52:43.732664818] (+0.000000932) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422563840  len = 17408 }"
[15:52:43.732690047], xhb-23.10, cpu_id, 4, "[15:52:43.732690047] (+0.000025229) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732692090], xhb-23.10, cpu_id, 4, "[15:52:43.732692090] (+0.000002043) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732693052], xhb-23.10, cpu_id, 4, "[15:52:43.732693052] (+0.000000962) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732694064], xhb-23.10, cpu_id, 4, "[15:52:43.732694064] (+0.000001012) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732694826], xhb-23.10, cpu_id, 4, "[15:52:43.732694826] (+0.000000762) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732695858], xhb-23.10, cpu_id, 4, "[15:52:43.732695858] (+0.000001032) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 124 }"
[15:52:43.732696990], xhb-23.10, cpu_id, 4, "[15:52:43.732696990] (+0.000001132) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732698162], xhb-23.10, cpu_id, 4, "[15:52:43.732698162] (+0.000001172) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732698984], xhb-23.10, cpu_id, 4, "[15:52:43.732698984] (+0.000000822) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732699936], xhb-23.10, cpu_id, 4, "[15:52:43.732699936] (+0.000000952) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732700697], xhb-23.10, cpu_id, 4, "[15:52:43.732700697] (+0.000000761) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732701739], xhb-23.10, cpu_id, 4, "[15:52:43.732701739] (+0.000001042) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422543360  len = 17408 }"
[15:52:43.732711428], xhb-23.10, cpu_id, 4, "[15:52:43.732711428] (+0.000009689) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732712500], xhb-23.10, cpu_id, 4, "[15:52:43.732712500] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732713361], xhb-23.10, cpu_id, 4, "[15:52:43.732713361] (+0.000000861) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732714293], xhb-23.10, cpu_id, 4, "[15:52:43.732714293] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732718200], xhb-23.10, cpu_id, 4, "[15:52:43.732718200] (+0.000003907) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732719263], xhb-23.10, cpu_id, 4, "[15:52:43.732719263] (+0.000001063) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 125 }"
[15:52:43.732720836], xhb-23.10, cpu_id, 4, "[15:52:43.732720836] (+0.000001573) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732721777], xhb-23.10, cpu_id, 4, "[15:52:43.732721777] (+0.000000941) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732722629], xhb-23.10, cpu_id, 4, "[15:52:43.732722629] (+0.000000852) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732723561], xhb-23.10, cpu_id, 4, "[15:52:43.732723561] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732724342], xhb-23.10, cpu_id, 4, "[15:52:43.732724342] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732725294], xhb-23.10, cpu_id, 4, "[15:52:43.732725294] (+0.000000952) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422522880  len = 17408 }"
[15:52:43.732731346], xhb-23.10, cpu_id, 4, "[15:52:43.732731346] (+0.000006052) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732732398], xhb-23.10, cpu_id, 4, "[15:52:43.732732398] (+0.000001052) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732733259], xhb-23.10, cpu_id, 4, "[15:52:43.732733259] (+0.000000861) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732734181], xhb-23.10, cpu_id, 4, "[15:52:43.732734181] (+0.000000922) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732734963], xhb-23.10, cpu_id, 4, "[15:52:43.732734963] (+0.000000782) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732735894], xhb-23.10, cpu_id, 4, "[15:52:43.732735894] (+0.000000931) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 126 }"
[15:52:43.732736836], xhb-23.10, cpu_id, 4, "[15:52:43.732736836] (+0.000000942) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732737758], xhb-23.10, cpu_id, 4, "[15:52:43.732737758] (+0.000000922) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732738620], xhb-23.10, cpu_id, 4, "[15:52:43.732738620] (+0.000000862) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732739531], xhb-23.10, cpu_id, 4, "[15:52:43.732739531] (+0.000000911) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732740293], xhb-23.10, cpu_id, 4, "[15:52:43.732740293] (+0.000000762) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732741205], xhb-23.10, cpu_id, 4, "[15:52:43.732741205] (+0.000000912) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422502400  len = 17408 }"
[15:52:43.732747607], xhb-23.10, cpu_id, 4, "[15:52:43.732747607] (+0.000006402) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732748649], xhb-23.10, cpu_id, 4, "[15:52:43.732748649] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732749510], xhb-23.10, cpu_id, 4, "[15:52:43.732749510] (+0.000000861) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732750442], xhb-23.10, cpu_id, 4, "[15:52:43.732750442] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732751214], xhb-23.10, cpu_id, 4, "[15:52:43.732751214] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732752135], xhb-23.10, cpu_id, 4, "[15:52:43.732752135] (+0.000000921) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 127 }"
[15:52:43.732753137], xhb-23.10, cpu_id, 4, "[15:52:43.732753137] (+0.000001002) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732754069], xhb-23.10, cpu_id, 4, "[15:52:43.732754069] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732754881], xhb-23.10, cpu_id, 4, "[15:52:43.732754881] (+0.000000812) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732755802], xhb-23.10, cpu_id, 4, "[15:52:43.732755802] (+0.000000921) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732756574], xhb-23.10, cpu_id, 4, "[15:52:43.732756574] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732757506], xhb-23.10, cpu_id, 4, "[15:52:43.732757506] (+0.000000932) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422481920  len = 17408 }"
[15:52:43.732764359], xhb-23.10, cpu_id, 4, "[15:52:43.732764359] (+0.000006853) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732765391], xhb-23.10, cpu_id, 4, "[15:52:43.732765391] (+0.000001032) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732766232], xhb-23.10, cpu_id, 4, "[15:52:43.732766232] (+0.000000841) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732767154], xhb-23.10, cpu_id, 4, "[15:52:43.732767154] (+0.000000922) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732767926], xhb-23.10, cpu_id, 4, "[15:52:43.732767926] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732768857], xhb-23.10, cpu_id, 4, "[15:52:43.732768857] (+0.000000931) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 128 }"
[15:52:43.732769970], xhb-23.10, cpu_id, 4, "[15:52:43.732769970] (+0.000001113) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732770911], xhb-23.10, cpu_id, 4, "[15:52:43.732770911] (+0.000000941) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732773707], xhb-23.10, cpu_id, 4, "[15:52:43.732773707] (+0.000002796) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732774779], xhb-23.10, cpu_id, 4, "[15:52:43.732774779] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732775580], xhb-23.10, cpu_id, 4, "[15:52:43.732775580] (+0.000000801) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732776522], xhb-23.10, cpu_id, 4, "[15:52:43.732776522] (+0.000000942) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422461440  len = 17408 }"
[15:52:43.732783405], xhb-23.10, cpu_id, 4, "[15:52:43.732783405] (+0.000006883) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732784467], xhb-23.10, cpu_id, 4, "[15:52:43.732784467] (+0.000001062) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732785379], xhb-23.10, cpu_id, 4, "[15:52:43.732785379] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732786301], xhb-23.10, cpu_id, 4, "[15:52:43.732786301] (+0.000000922) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732787082], xhb-23.10, cpu_id, 4, "[15:52:43.732787082] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732788024], xhb-23.10, cpu_id, 4, "[15:52:43.732788024] (+0.000000942) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 129 }"
