[17:11:33.379995608] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4111, prio = 20, target_cpu = 4 }
[17:11:33.380980699] (+0.000985091) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4112, prio = 20, target_cpu = 4 }
[17:11:33.381306556] (+0.000325857) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4113, prio = 20, target_cpu = 4 }
[17:11:33.381512773] (+0.000206217) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4114, prio = 20, target_cpu = 4 }
[17:11:33.381573641] (+0.000060868) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4115, prio = 20, target_cpu = 4 }
[17:11:33.381622835] (+0.000049194) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4116, prio = 20, target_cpu = 4 }
[17:11:33.381995998] (+0.000373163) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4117, prio = 20, target_cpu = 4 }
[17:11:33.382151127] (+0.000155129) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4118, prio = 20, target_cpu = 4 }
[17:11:33.382198378] (+0.000047251) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4119, prio = 20, target_cpu = 4 }
[17:11:33.382572227] (+0.000373849) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4120, prio = 20, target_cpu = 4 }
[17:11:33.382673592] (+0.000101365) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4121, prio = 20, target_cpu = 4 }
[17:11:33.383007133] (+0.000333541) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4122, prio = 20, target_cpu = 4 }
[17:11:33.383098579] (+0.000091446) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4123, prio = 20, target_cpu = 4 }
[17:11:33.383138085] (+0.000039506) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4124, prio = 20, target_cpu = 4 }
[17:11:33.383481217] (+0.000343132) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4125, prio = 20, target_cpu = 4 }
[17:11:33.383529790] (+0.000048573) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4126, prio = 20, target_cpu = 4 }
[17:11:33.383557564] (+0.000027774) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 3872, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:37.656065816] (+0.003681247) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:37.660377381] (+0.004311565) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:37.664399887] (+0.004022506) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:37.668381103] (+0.003981216) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:37.672383581] (+0.004002478) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:37.676375218] (+0.003991637) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:37.680377395] (+0.004002177) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:37.684203042] (+0.003825647) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:37.688379756] (+0.004176714) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:37.692064530] (+0.003684774) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:37.696380393] (+0.004315863) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:37.700388481] (+0.004008088) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:37.704382663] (+0.003994182) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:37.708386613] (+0.004003950) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:37.712320458] (+0.003933845) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:37.716072873] (+0.003752415) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:37.720401330] (+0.004328457) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:37.724412534] (+0.004011204) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:37.728393601] (+0.003981067) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:37.732405987] (+0.004012386) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 3872 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[17:11:37.732411799] (+0.000005812) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[17:11:37.736394969] (+0.003983170) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:37.740325177] (+0.003930208) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:37.744010957] (+0.003685780) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:37.748395512] (+0.004384555) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:37.752067722] (+0.003672210) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:37.756394686] (+0.004326964) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:37.760414111] (+0.004019425) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:37.764398744] (+0.003984633) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:37.768398717] (+0.003999973) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:37.772050587] (+0.003651870) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:37.776414803] (+0.004364216) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:37.780410207] (+0.003995404) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:37.784323413] (+0.003913206) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:37.788403240] (+0.004079827) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:37.792406479] (+0.004003239) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:37.796405139] (+0.003998660) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:37.800405232] (+0.004000093) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:37.804186602] (+0.003781370) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:37.808107823] (+0.003921221) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:37.812407064] (+0.004299241) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:37.816414290] (+0.004007226) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:37.820377242] (+0.003962952) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:37.824448632] (+0.004071390) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:37.828416082] (+0.003967450) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:37.832190309] (+0.003774227) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:37.836420206] (+0.004229897) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:37.840438233] (+0.004018027) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:37.844448927] (+0.004010694) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:37.848435393] (+0.003986466) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:37.852468831] (+0.004033438) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:37.856432343] (+0.003963512) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:37.860436744] (+0.004004401) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:37.864450584] (+0.004013840) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:37.868369911] (+0.003919327) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:37.872480117] (+0.004110206) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:37.876459960] (+0.003979843) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:37.880439704] (+0.003979744) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:37.884187841] (+0.003748137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:37.888105444] (+0.003917603) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:37.892461525] (+0.004356081) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:37.896496595] (+0.004035070) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:37.900458700] (+0.003962105) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:37.904461418] (+0.004002718) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:37.908447734] (+0.003986316) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:37.912419173] (+0.003971439) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:37.916458597] (+0.004039424) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:37.920521020] (+0.004062423) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:37.924458352] (+0.003937332) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:37.928441662] (+0.003983310) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:37.932506541] (+0.004064879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:37.936447289] (+0.003940748) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:37.940457832] (+0.004010543) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:37.944457374] (+0.003999542) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:37.948451526] (+0.003994152) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:37.952452761] (+0.004001235) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:37.956457873] (+0.004005112) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:37.960458798] (+0.004000925) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:37.964487285] (+0.004028487) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:37.968461649] (+0.003974364) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:37.972480057] (+0.004018408) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:37.976462728] (+0.003982671) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:37.980476928] (+0.004014200) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:37.984460159] (+0.003983231) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:37.988457987] (+0.003997828) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:37.992100770] (+0.003642783) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:37.996021821] (+0.003921051) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:38.000214185] (+0.004192364) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:38.004457778] (+0.004243593) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:38.008487263] (+0.004029485) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:38.012461381] (+0.003974118) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:38.016475336] (+0.004013955) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:38.020547794] (+0.004072458) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:38.024543407] (+0.003995613) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
