[20:22:51.011931910] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23292, prio = 20, target_cpu = 4 }
[20:22:51.011992705] (+0.000060795) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23293, prio = 20, target_cpu = 4 }
[20:22:51.012041938] (+0.000049233) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23294, prio = 20, target_cpu = 4 }
[20:22:51.012079309] (+0.000037371) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23295, prio = 20, target_cpu = 4 }
[20:22:51.012118564] (+0.000039255) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23296, prio = 20, target_cpu = 4 }
[20:22:51.012160543] (+0.000041979) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23297, prio = 20, target_cpu = 4 }
[20:22:51.012204837] (+0.000044294) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23298, prio = 20, target_cpu = 4 }
[20:22:51.012240655] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23299, prio = 20, target_cpu = 4 }
[20:22:51.012276473] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23300, prio = 20, target_cpu = 4 }
[20:22:51.012316819] (+0.000040346) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23301, prio = 20, target_cpu = 4 }
[20:22:51.012358087] (+0.000041268) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23302, prio = 20, target_cpu = 4 }
[20:22:51.012401239] (+0.000043152) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23303, prio = 20, target_cpu = 4 }
[20:22:51.012457696] (+0.000056457) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23304, prio = 20, target_cpu = 4 }
[20:22:51.012562395] (+0.000104699) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23305, prio = 20, target_cpu = 4 }
[20:22:51.012606298] (+0.000043903) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23306, prio = 20, target_cpu = 4 }
[20:22:51.012647646] (+0.000041348) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23307, prio = 20, target_cpu = 4 }
[20:22:51.012656783] (+0.000009137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23042, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:55.908194370] (+0.003759564) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:55.912437260] (+0.004242890) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:55.916436969] (+0.003999709) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:55.920438502] (+0.004001533) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:55.924442449] (+0.004003947) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:55.928450304] (+0.004007855) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:55.932438492] (+0.003988188) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:55.936443351] (+0.004004859) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:55.940446426] (+0.004003075) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 23042 }, { comm = "kworker/4:1", tid = 174, prio = 20, target_cpu = 4 }
[20:22:55.940451986] (+0.000005560) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "kworker/4:1", next_tid = 174, next_prio = 20 }
[20:22:55.944327460] (+0.003875474) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:55.948447187] (+0.004119727) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:55.952445213] (+0.003998026) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:55.956444682] (+0.003999469) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:55.960446756] (+0.004002074) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:55.964445002] (+0.003998246) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:55.968446024] (+0.004001022) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:55.972447056] (+0.004001032) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:55.976181437] (+0.003734381) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:55.980445662] (+0.004264225) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:55.984449069] (+0.004003407) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:55.988441635] (+0.003992566) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:55.992451883] (+0.004010248) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:55.996452414] (+0.004000531) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:56.000452805] (+0.004000391) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:56.004452574] (+0.003999769) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:56.008455840] (+0.004003266) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:56.012455790] (+0.003999950) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:56.016455189] (+0.003999399) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:56.020456411] (+0.004001222) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:56.024197641] (+0.003741230) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:56.028458545] (+0.004260904) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:56.032472131] (+0.004013586) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:56.036460819] (+0.003988688) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:56.040461400] (+0.004000581) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:56.044463774] (+0.004002374) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:56.048461049] (+0.003997275) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:56.052463784] (+0.004002735) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:56.056466810] (+0.004003026) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:56.060466559] (+0.003999749) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:56.064458244] (+0.003991685) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:56.068465476] (+0.004007232) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:56.072473261] (+0.004007785) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:56.076468843] (+0.003995582) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:56.080471197] (+0.004002354) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:56.084070217] (+0.003599020) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:56.088483690] (+0.004413473) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:56.092471597] (+0.003987907) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:56.096473481] (+0.004001884) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:56.100475314] (+0.004001833) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:56.104497266] (+0.004021952) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:56.108474913] (+0.003977647) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:56.112477178] (+0.004002265) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:56.116476626] (+0.003999448) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:56.120476416] (+0.003999790) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:56.124477227] (+0.004000811) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:56.128002277] (+0.003525050) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:56.132479431] (+0.004477154) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:56.136132674] (+0.003653243) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:56.140012957] (+0.003880283) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:56.144481074] (+0.004468117) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:56.148000533] (+0.003519459) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:56.152021914] (+0.004021381) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:56.156198178] (+0.004176264) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:56.160485101] (+0.004286923) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:56.164487526] (+0.004002425) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:56.168487115] (+0.003999589) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:56.172488077] (+0.004000962) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:56.176489499] (+0.004001422) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:56.180489149] (+0.003999650) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:56.184014679] (+0.003525530) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:56.188082338] (+0.004067659) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:56.192009680] (+0.003927342) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:56.196492344] (+0.004482664) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:56.200500269] (+0.004007925) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:56.204202544] (+0.003702275) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:56.208494316] (+0.004291772) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:56.212028053] (+0.003533737) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:56.216047149] (+0.004019096) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:56.220501149] (+0.004454000) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:56.224517320] (+0.004016171) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:56.226099999] (+0.001582679) xhb-23.10 sched_process_exit: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23304, prio = 20 }
[20:22:56.226124345] (+0.000024346) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 16, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:56.232511989] (+0.006387644) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:56.236518061] (+0.004006072) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:56.240015007] (+0.003496946) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:56.244043111] (+0.004028104) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:56.245555577] (+0.001512466) xhb-23.10 sched_process_exit: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23293, prio = 20 }
[20:22:56.245579692] (+0.000024115) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 16, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:56.245818745] (+0.000239053) xhb-23.10 sched_process_exit: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23297, prio = 20 }
[20:22:56.245832922] (+0.000014177) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 16, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:56.252026048] (+0.006193126) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:56.256010141] (+0.003984093) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
